20480,285.72302,-418.8066,12.493897,-14.90168,-12.67293,11.000997
20481,277.26611,-415.1347,-6.027346,-15.35922,11.588578,-6.845793
20482,-304.3687,394.86947,-4.979362,-10.78378,15.033416,-5.327887
20483,-267.0913,421.56243,-5.202234,-9.810824,-4.935619,6.7609763
20484,473.29522,-274.7095,221.38362,-8.005218,-13.78029,-8.432132
20485,-287.6851,409.90652,52.409309,-9.106125,1.0308527,13.346044
20486,254.29870,-430.5094,-23.96306,-1.629602,-1.587758,10.017948
20487,282.07012,-419.0172,1.7878862,-13.60656,-8.883991,-3.701610
20488,-117.3329,539.12530,70.351432,9.6268415,9.9529600,12.851123
20489,-316.5790,385.42208,-24.91649,5.3408908,18.308534,18.806789
20490,-327.6181,377.23977,-46.45063,14.784870,4.0055012,17.426010
20491,-311.1207,389.69509,-12.56964,-0.217971,14.137282,-4.479486
20492,238.94282,-447.6863,54.215278,8.0715637,2.2467732,-17.33625
20493,-258.7779,430.41684,-5.555706,-11.29247,-5.198087,-9.039511
20494,-297.0194,404.29153,-20.89918,-8.795087,-8.255662,-17.43544
20495,-290.2671,406.61993,-14.99697,0.3478050,-13.09249,-13.43918
20496,-306.7462,395.07049,0.8168911,-11.85419,-3.135221,10.977931
20497,293.27722,-402.1899,20.869169,7.0959711,-9.082822,18.883041
20498,-269.7409,420.63205,-26.72664,10.268006,-1.271555,12.304346
20499,-477.9631,279.78125,-58.64562,3.3108782,-7.796566,1.3630986
20500,-258.0480,437.87793,-28.63405,-2.767429,6.8621039,-13.66653
20501,-296.2485,405.21179,13.695704,-7.369053,9.9039764,6.6678786
20502,-274.0818,417.53482,-11.22734,-6.620152,16.964809,-15.00482
20503,-305.3771,398.02377,25.579643,-10.91816,9.8069744,19.968631
20504,-292.4997,403.65026,-21.66284,16.122358,10.647573,-19.75392
20505,-294.5915,401.23498,-13.46329,-13.96984,14.073936,-4.284951
20506,-303.1223,398.88079,-22.48512,-4.580078,-5.357196,-15.21948
20507,331.24154,-375.6247,-8.467708,7.3246550,-0.561575,-18.32729
20508,301.68924,-399.5607,5.2511911,-9.221313,14.904675,13.533897
20509,175.14424,-491.8710,108.53363,5.3565859,-9.189079,17.737810
20510,117.69878,-538.9929,93.004035,17.189472,6.3722276,18.604393
20511,-113.0262,534.81262,-48.80926,18.210916,-8.012178,4.9396133
20512,-294.4012,402.94555,17.611675,14.583988,-1.369886,-11.19398
20513,-295.0553,400.89804,3.3124489,-12.07825,-11.74302,-14.17880
20514,-298.4803,398.44628,69.288963,-4.098010,-6.418659,-6.232225
20515,-309.4892,397.41149,13.567347,-16.60178,4.3610954,11.668562
20516,-117.8548,530.11077,93.059387,1.6570854,-2.220938,12.943412
20517,312.10873,-388.8720,-28.15548,16.688480,-2.992734,-16.28724
20518,-374.9595,347.04657,-293.2946,10.026602,-2.098963,-7.160553
20519,-286.6349,408.88000,-0.092918,-0.162117,2.8481245,15.169427
20520,279.71710,-412.9300,6.9840235,-16.77413,5.1494956,16.643087
20521,-287.2723,414.71331,-21.19906,0.2907800,12.865018,-14.00090
20522,-196.9900,476.30392,-80.48579,-7.264201,-10.21081,17.734659
20523,-294.4826,404.48349,-13.68275,-6.831183,7.2543835,-11.08659
20524,-300.0120,403.75732,-42.18511,-8.762195,-1.266124,-10.59545
20525,-302.1813,396.42910,-6.012493,-14.83066,-12.67450,-1.116995
20526,-284.0452,412.56015,-5.899189,-7.980420,5.1079583,12.963617
20527,332.12365,-373.9663,-1.374716,18.926324,-5.365922,-2.945640
20528,294.44036,-411.9145,-8.246005,5.6236243,-8.347001,0.4030609
20529,287.47500,-408.2754,5.7437109,1.6514849,-15.64843,-11.86470
20530,-283.1499,409.74539,47.716587,8.5139656,-6.088280,-17.56540
20531,-461.4196,291.80081,-166.3837,1.0635161,5.9791541,9.2207288
20532,310.13623,-394.2641,-36.75297,13.054092,1.379354,-19.34379
20533,307.04711,-393.0572,-3.915321,14.323215,-10.39671,-4.818634
20534,-310.3587,398.50891,-15.31177,-16.01167,-11.96198,-19.46995
20535,-294.7158,407.33416,-37.89202,-14.96687,12.111291,1.7133736
20536,-305.4686,394.67221,4.0341892,-14.63765,-2.787506,3.9811039
20537,297.25366,-402.9788,29.850812,5.1418733,-3.578345,18.012767
20538,274.41479,-418.9053,-12.21279,-12.25154,8.3561821,-11.53697
20539,138.38339,-515.4432,-24.16973,-13.27361,-3.110790,-19.04673
20540,-305.8502,397.59024,34.936512,17.279321,-4.979946,2.4694490
20541,-308.4743,397.50326,3.3135294,-5.881168,-11.28583,3.2136297
20542,251.82664,-433.5942,-9.127730,-7.932157,-15.46177,-3.536016
20543,287.03414,-414.6558,-0.112795,-0.463812,-9.738955,-0.215547
20544,278.76879,-414.3840,3.9377596,-11.08354,2.0269393,18.520698
20545,-290.6300,406.13702,1.4029825,1.1052489,3.7180352,10.595701
20546,-283.8383,411.86743,42.915321,-2.645187,-15.48151,-13.26600
20547,-282.5821,415.59924,6.5850791,-4.992992,4.9588942,-11.67622
20548,-202.0469,468.47259,164.39682,-15.71397,8.6455678,-18.14930
20549,288.57556,-405.6146,12.928123,-0.468850,-1.187601,6.9841837
20550,-292.7701,404.87115,-7.577448,-12.58341,2.3123359,-8.104410
20551,267.83453,-422.6812,-15.06149,-16.39887,-10.92832,-14.54829
20552,-291.0216,404.48733,-27.64873,4.360044,-10.62517,-16.33607
20553,-286.9400,407.70965,6.2936968,-4.370098,4.9827861,-4.113705
20554,-289.8723,404.66372,17.536142,-17.58222,-4.347867,16.080940
20555,275.12683,-415.5406,15.914362,-6.518697,-12.25623,7.0677447
20556,301.55856,-396.9801,15.287359,-11.67576,4.5656609,15.339172
20557,310.47164,-401.4709,-22.36051,9.6122856,-0.100340,-14.42443
20558,471.74179,-272.8975,-162.9063,-6.795470,8.2026119,1.0507369
20559,-314.3234,386.89889,-0.647682,-16.26706,-5.733911,-5.905923
20560,-449.1618,300.70660,288.85412,-15.04343,4.6928405,1.6738009
20561,-306.0781,392.88949,34.639606,-15.17899,9.2214317,3.268888
20562,-296.4671,407.79895,-18.31783,9.9788398,4.1447520,-14.33695
20563,-273.4515,425.96722,8.6698389,4.2269516,12.031035,9.7907047
20564,289.44384,-408.8336,-23.99625,1.0021734,-15.91717,1.0698294
20565,278.72546,-415.5107,-17.59763,-12.11166,-7.786672,-14.12993
20566,-308.5977,395.45495,13.588939,-8.037834,-4.332284,13.177793
20567,-297.4664,399.14621,-3.150605,9.4645881,5.0957298,-1.721761
20568,-325.8969,389.55194,-42.90737,-2.865476,1.5888619,-4.196584
20569,240.91967,-442.2889,-295.5,-11.21437,-8.462364,6.1876916
20570,-303.4166,394.92746,-1.391994,13.801550,-4.466125,14.814190
20571,-287.9326,408.04525,-2.358831,5.0130629,-16.67055,1.9768738
20572,282.66775,-412.6188,-25.88438,-1.186246,-13.22093,-17.91015
20573,-261.1785,426.69784,-12.31559,0.2061486,-15.52927,3.7366795
20574,291.31027,-415.0560,33.694015,-2.471070,-9.779396,14.896390
20575,-290.7171,405.37747,19.980955,12.850465,-14.16122,13.360183
20576,-281.1627,414.95974,2.4116582,-5.517303,15.722241,-6.066217
20577,302.34527,-395.9029,4.9852342,15.724561,4.1595912,4.4969558
20578,-296.6066,401.21255,25.279373,-9.941728,-7.167117,17.197872
20579,-315.1277,391.58725,-20.80634,-7.576355,-1.363601,-14.02372
20580,-306.0554,404.67956,33.373867,-19.16275,-1.843335,16.067215
20581,277.56582,-414.2361,-20.65581,-14.63290,-10.09458,-11.85164
20582,-320.7461,384.53353,11.320113,-13.08991,-6.666355,14.700138
20583,-279.0976,414.50036,23.518615,13.586421,-10.76409,-8.157243
20584,298.30358,-405.8732,-25.66957,-13.32733,10.781757,-18.25635
20585,-302.4719,395.50952,0.0951491,-8.696103,-1.012697,-12.66374
20586,291.58963,-404.6850,44.183742,3.1932473,-18.97189,8.2539653
20587,-474.1604,282.43560,205.46453,1.3705182,10.392808,15.978970
20588,471.48706,-284.4864,240.43743,-7.449362,12.086593,11.151423
20589,286.99160,-412.0480,12.422636,-9.796843,-5.374920,3.1355309
20590,281.69268,-410.6065,-60.04623,6.1741447,3.0400753,-19.79743
20591,-297.9072,403.32885,19.524837,-13.40921,-12.99764,1.9642067
20592,-312.2630,388.39587,-20.70990,-1.209700,-2.951755,-10.00515
20593,-289.3896,413.18508,3.6929187,6.5047144,-18.11588,8.2336597
20594,271.13995,-420.1761,21.802354,5.3106665,-17.45351,13.491854
20595,299.75366,-405.2809,36.964679,15.906257,-7.685360,11.872093
20596,-277.1753,413.88861,211.19519,-3.936707,-1.773834,-17.55672
20597,-458.5960,285.74493,295.1492,-10.21428,-15.33894,13.779325
20598,309.03430,-391.9247,-1.280382,16.391380,-7.622497,10.496147
20599,279.71304,-413.1156,1.5610878,0.6362199,-16.31258,-19.48484
20600,-294.3548,402.34167,14.129864,-9.063086,5.3364348,18.210344
20601,290.40194,-404.6472,24.835506,-5.754716,-4.595475,6.0994672
20602,291.18618,-411.6648,-4.406080,0.5215215,-18.85715,6.0738635
20603,307.10611,-392.1426,-22.38077,5.0274753,12.189062,17.856245
20604,303.37545,-394.8531,8.1147022,12.772876,-3.126709,11.778499
20605,-276.8818,415.22039,16.789190,-2.489171,15.309602,1.0721135
20606,288.17068,-410.8948,12.209957,7.9678416,-16.52331,-3.120963
20607,-292.6003,407.27514,-33.36933,16.842239,-9.928047,1.4881730
20608,329.58691,-376.3905,13.568980,-16.91278,5.5791950,-11.88615
20609,272.91391,-417.5988,48.491531,-6.840271,-12.49796,14.104539
20610,276.40133,-414.9738,-4.812475,15.012593,-8.832416,17.532194
20611,321.17736,-383.7672,-10.50158,11.563406,-5.754249,-3.755774
20612,309.73059,-399.6596,-16.68134,5.1393604,-8.537094,-17.98681
20613,284.19085,-411.4839,-23.34317,-1.647312,3.8269352,-16.35725
20614,-288.6884,405.78872,-20.05187,-13.43793,-3.265054,-15.46040
20615,291.43792,-405.7472,1.2143832,-8.234467,6.6269493,15.155860
20616,-304.9099,397.54766,-1.699602,-13.56197,-7.071607,-1.017282
20617,-306.2133,394.26080,-23.83688,-17.74788,-6.715512,-8.718595
20618,308.33029,-391.6426,10.697732,-7.946596,-6.620950,-16.93839
20619,278.08261,-413.3325,-4.480645,10.763306,-4.255161,-3.521080
20620,-456.3090,294.26715,15.228873,-2.917740,9.0961790,3.6863970
20621,285.91024,-416.0324,0.7891402,-6.444845,-16.92226,-3.414747
20622,-307.9077,391.56024,-2.177963,-6.735391,-14.68544,-6.768577
20623,-310.2860,390.44751,-9.691336,1.2122583,-16.78656,-17.49693
20624,-272.0946,418.8992,-8.841862,3.6514377,9.4522762,8.9174099
20625,296.54910,-399.8659,-18.08260,1.2604236,4.5750308,-16.87629
20626,-295.6267,402.35885,-31.70533,-6.593012,18.098600,3.5297179
20627,-287.9418,408.4664,11.548055,0.6234645,14.232482,12.619707
20628,-282.4859,410.03024,-13.44562,7.3407888,10.048151,0.2043128
20629,-281.1200,412.89154,-30.61478,19.553358,-1.318991,19.587221
20630,-299.0945,398.59262,-1.705023,-6.243243,15.249877,-2.608070
20631,-292.4899,405.92089,-17.87189,-1.546535,4.1704535,-13.86709
20632,476.49710,-278.6574,166.26461,-1.193130,-16.20781,8.1623935
20633,-281.3403,411.07461,-7.634536,-2.365512,8.8635778,-7.144596
20634,-310.9493,399.39440,-15.98222,-15.62443,10.691110,-19.83170
20635,-286.9524,407.68673,-9.942269,-9.205352,3.7432193,-7.725865
20636,-320.1000,385.52243,-40.11990,10.101739,-2.232272,-9.622028
20637,-269.3491,420.2565,-28.39421,7.7301740,-4.68539,0.4342532
20638,430.52087,-313.8027,295.5,-16.74747,10.035793,-1.928658
20639,-249.7075,435.89077,23.337427,10.256349,13.984634,2.5808334
20640,-285.0311,408.18106,22.755960,13.290686,6.2885355,19.882396
20641,-279.8641,413.45962,-36.00427,14.632194,-10.10386,7.1572613
20642,-299.4881,402.66098,-16.75197,-6.183958,10.946793,-15.25955
20643,252.99366,-432.7752,17.993997,-3.537702,-18.59683,-2.489187
20644,-312.7449,398.64822,-4.088313,-5.385117,-11.01830,-7.166574
20645,268.50839,-425.1235,-2.211621,-7.567107,-11.17602,1.6295409
20646,-286.9897,409.78128,13.600848,-14.39242,-11.83053,-12.76411
20647,-287.1854,411.22305,-16.46121,8.4967660,-6.422441,-4.002704
20648,289.26840,-406.1452,-23.43586,8.0864143,1.1857819,-18.57131
20649,-298.7405,398.22058,16.301513,6.1602163,-14.61788,3.6109876
20650,-475.9151,279.02938,251.31662,2.5861239,-19.06941,11.916079
20651,301.54052,-402.7129,6.4041333,5.3368473,-3.059496,4.7865724
20652,305.29296,-394.7874,26.46208,15.918205,-0.596241,9.9391059
20653,-277.0104,425.04394,8.8397092,13.409619,6.1256480,6.1915826
20654,287.65914,-406.2716,-24.76392,-2.498731,3.2092475,0.1678514
20655,293.85879,-402.7041,-3.503325,1.2351179,-6.729984,8.5269832
20656,282.07382,-414.6156,-11.84484,1.3550734,17.607860,-2.860667
20657,-263.6124,423.74264,30.059421,-3.785986,-13.32683,-14.95761
20658,277.95553,-417.1790,-25.94381,-9.630516,-2.912724,-5.516333
20659,-292.4702,414.31918,-19.44043,-14.04954,6.1059570,-16.28129
20660,-294.7471,403.54412,-20.32424,0.8963155,14.178090,-19.64814
20661,-344.0236,365.32046,-290.9973,-12.26458,-8.166807,10.043821
20662,477.01428,-278.0142,-204.1444,7.0305347,7.7368784,18.062824
20663,307.91836,-403.0897,-37.57101,-5.245399,11.492943,-16.09464
20664,-302.6231,402.33355,7.9962086,0.8304953,-10.64403,-9.934165
20665,274.75213,-415.6492,-13.82735,-13.75341,12.154183,-2.005991
20666,-292.3217,413.35827,2.6297097,7.9070448,1.7901396,-6.894049
20667,115.63198,-535.2318,-273.6843,-7.416617,-1.691179,12.161361
20668,128.36331,-522.5867,-292.5079,-9.755371,-9.941849,12.728521
20669,-293.6163,407.59686,-11.92187,13.403506,9.1338825,-7.883195
20670,-314.1287,390.07406,-4.855812,-19.44708,1.8487978,-13.96824
20671,280.67215,-413.5407,-30.7535,-8.943861,-6.544690,11.400539
20672,339.05062,-372.5140,294.08117,-5.210137,13.278112,1.5904331
20673,401.52175,-324.7061,293.15499,2.5832390,-10.31041,11.175284
20674,297.63110,-399.5393,-4.882919,-17.69497,-0.296251,-3.053736
20675,-422.9025,319.74935,59.512729,-12.25955,8.1729679,11.069302
20676,-114.8213,533.67126,-281.4762,12.638633,7.0511746,6.4999461
20677,-263.0562,424.14675,18.403394,-2.478117,-8.819044,-4.158313
20678,-296.9502,408.75164,25.115984,3.0537962,17.504491,19.098197
20679,295.47021,-400.5966,-9.259201,-17.69441,2.7144551,-10.12031
20680,288.49395,-409.2855,25.972917,-13.32040,7.4693107,19.542589
20681,-278.7761,416.15460,13.566910,-6.915214,17.013082,14.494932
20682,-279.2242,416.56341,-17.52525,1.6337013,-1.191947,-18.75322
20683,-377.0045,341.35842,-293.2763,14.642822,8.1699132,-0.863134
20684,290.05920,-405.4022,4.7776570,-1.758260,4.8338961,-11.09439
20685,279.75784,-412.2507,5.0867271,-10.75985,-15.73355,-6.317055
20686,-299.9142,406.84347,-13.71276,-9.419353,4.3591332,-13.40626
20687,-307.5577,395.33734,-14.40318,-1.861312,-1.489017,-3.678734
20688,316.21090,-386.7092,-38.41312,7.1594762,-5.861051,-7.573294
20689,263.32971,-426.6618,28.388000,-12.92461,-10.09080,4.7796869
20690,116.76270,-539.2534,-204.8722,4.0310621,-10.57116,19.555667
20691,289.34964,-407.2022,5.0798053,-16.32954,-10.98378,-4.493644
20692,291.35107,-404.2815,-29.02149,2.8878235,-17.14335,-12.63991
20693,-300.5457,399.29333,-34.64661,2.3488092,-16.91306,-14.12853
20694,297.76321,-399.1269,-50.02481,14.651315,3.1518149,10.343626
20695,-307.1107,399.66320,16.971687,-10.35010,0.7948374,0.5377984
20696,265.73492,-422.9801,17.533077,-2.173314,-14.22172,1.1716437
20697,-286.8539,407.41516,-5.361400,-5.798883,7.4292039,-16.57052
20698,365.89123,-338.7667,-15.17316,16.554754,9.1351842,-8.916675
20699,383.33078,-320.6730,8.6732082,-7.646982,11.096644,13.715078
20700,-326.7069,377.62799,-47.09073,13.948362,9.5871524,0.5742764
20701,-363.2817,344.03674,-24.13056,-14.91033,-3.134462,-19.94466
20702,-354.4642,350.40713,-3.396554,-9.711133,4.3335294,14.054894
20703,352.17804,-357.4071,3.9914298,-2.599833,-5.736455,18.347780
20704,354.41204,-351.3674,-1.444284,1.7494654,0.4015469,11.345884
20705,-360.5148,347.34744,-1.453302,8.6255455,-8.819770,-8.485305
20706,363.75988,-351.8264,-8.191155,10.443513,12.485332,-14.15154
20707,-355.4230,358.68115,-10.63330,10.980331,0.4958367,-9.846582
20708,-351.6643,354.61956,-9.954711,7.1985793,2.262609,-3.494122
20709,380.66793,-323.9268,-19.48193,-4.177114,17.901428,10.484293
20710,-373.8390,333.45178,-44.51754,-10.00202,-7.364659,-2.325928
20711,-338.0816,367.06729,26.997032,0.1193666,19.395080,17.381786
20712,-393.0472,312.64749,-34.16792,-9.540464,-12.09594,-14.29959
20713,-325.3666,378.57583,-34.87905,2.2394800,16.733205,16.418071
20714,-346.9605,365.54135,-1.251173,6.4966583,-2.008616,4.7220468
20715,360.66967,-343.2727,-10.64415,8.8286352,13.109583,-0.726435
20716,-370.2368,333.70565,-18.11623,-9.820529,-1.601080,-17.4424
20717,-350.9675,359.78299,-5.202142,10.570142,-9.461708,1.5246868
20718,350.66204,-355.5345,-15.58117,-6.060688,4.9265384,-10.56172
20719,349.97961,-357.0012,6.3721356,7.2113680,18.129140,9.0332222
20720,347.84378,-359.8850,-0.225621,-15.63097,10.036600,15.800178
20721,360.42303,-344.3602,-0.663385,3.5852956,-13.66172,6.0187244
20722,-358.6938,357.84658,-7.283698,-7.444024,-0.458958,-8.646820
20723,352.95437,-353.9108,-38.36859,10.444944,0.3294682,-18.03102
20724,-324.4037,393.00909,45.584594,3.0472564,-0.742447,-1.627016
20725,-368.5362,344.35763,-15.60947,4.7191119,-6.245200,-5.710067
20726,362.00936,-349.8537,-8.356241,13.801860,6.5662097,-13.54543
20727,368.41079,-335.8022,8.4966716,10.653395,11.540824,0.8535218
20728,-363.1927,342.09985,-0.291409,10.883771,14.222359,18.763837
20729,-356.2557,351.80328,11.071876,-10.71141,-6.490747,5.7700276
20730,-326.3188,377.62359,-6.018983,18.780231,3.6941671,-0.464668
20731,-357.5635,346.41552,-14.16739,-0.735566,-9.985356,-17.86007
20732,-357.2979,348.00051,3.5722763,-11.76015,12.240719,2.8455328
20733,330.53726,-374.0729,38.286212,16.501747,10.775955,-7.291352
20734,353.2276,-361.5890,-8.146136,-15.36753,-1.418631,-8.552473
20735,361.89956,-352.4650,-29.34296,-14.96773,12.906934,2.3272490
20736,516.03772,-201.3751,27.943738,7.4685406,-4.596519,-14.16728
20737,-353.7770,355.15115,-7.626607,7.1392941,7.7604317,-10.18078
20738,-360.4574,349.99026,-14.57199,-16.26859,-4.945538,-4.832706
20739,-336.5851,367.35733,-7.861072,-16.76101,7.1384716,-13.71418
20740,-353.3661,355.24865,-5.932013,-5.485079,-5.914671,17.237220
20741,-373.1339,331.28982,-21.58738,-7.748072,-14.97084,-11.67916
20742,350.02868,-360.1824,-30.33907,3.1604123,-16.26086,-19.35125
20743,510.13052,-196.9560,62.395378,-11.26843,13.512413,5.1178455
20744,274.56997,-432.5980,294.07162,4.6011114,0.5719065,16.233188
20745,351.04922,-355.7825,20.296873,18.409673,-7.793066,-9.482299
20746,-358.8565,346.69015,4.6413645,-6.486549,-8.241214,6.7589068
20747,349.46264,-362.4727,-3.617492,-9.813955,-3.204231,1.6133642
20748,-380.2052,325.00015,4.3344788,-4.679026,-9.136104,15.003471
20749,335.38574,-368.5567,-41.16581,12.272505,-6.468338,-7.861187
20750,-353.8477,354.99139,-20.04393,-5.837450,9.0313739,-14.26275
20751,-361.4813,342.46112,-6.411296,-13.98874,2.1812701,5.9488844
20752,-363.6497,349.19567,-17.55202,-16.66056,-0.408279,-18.28159
20753,352.38339,-357.7798,-21.52744,14.912433,-13.01992,-9.069375
20754,345.88455,-365.2449,11.054421,10.896921,16.770078,-8.793740
20755,343.88488,-370.8333,-24.08453,-18.18696,-3.797318,-17.59187
20756,513.34845,-198.6858,125.15508,-0.487935,1.6849684,-15.48979
20757,-343.0153,363.63723,3.2001268,12.859127,-11.43519,11.892368
20758,-358.3696,346.34530,-5.307631,19.129743,1.1299204,-11.54030
20759,357.85601,-347.5746,13.238338,0.0100111,14.456939,19.752716
20760,-339.2822,369.96563,-9.768753,6.1024570,17.367525,-8.180267
20761,-411.3458,305.83486,-221.5466,-13.24030,12.257933,9.2683620
20762,-384.0332,320.17065,41.870494,13.251085,-7.083053,14.739296
20763,515.19738,-202.2155,-221.1697,5.9125375,-4.758298,-4.845278
20764,354.39181,-354.2293,-3.504709,-1.701493,-11.38293,6.8372249
20765,-359.6983,349.43136,36.848026,15.048788,-5.780918,18.737602
20766,373.15121,-333.0303,14.486572,6.6212487,-12.69413,9.4304065
20767,-511.0333,206.37948,-219.6292,-13.67484,-10.92972,19.729190
20768,348.04983,-359.3487,3.7348446,-12.69967,-8.301546,-5.370416
20769,-347.9064,360.46115,10.251911,5.2024507,17.322130,-4.573724
20770,-470.3092,233.74856,294.91732,11.234588,9.2600202,-4.251430
20771,-369.0795,339.31158,11.856293,-12.45355,2.0405197,10.035281
20772,-344.3898,363.72259,0.8384938,16.578613,-1.639912,2.1445417
20773,348.88510,-355.1913,-2.785444,18.577871,6.9115924,-9.923038
20774,357.22888,-352.7890,-17.46305,-2.591402,15.020238,-18.51112
20775,194.97209,-511.3788,-193.7274,19.188060,2.8466248,-14.32545
20776,-357.7699,353.15429,4.2704105,-0.022575,3.2868719,-5.394399
20777,260.35662,-457.0562,278.41027,-18.31338,2.1634483,-14.26441
20778,-365.1636,343.52090,8.4278297,-11.24127,-0.642075,5.7987618
20779,364.09350,-341.8272,16.926698,-15.61357,-11.41884,1.3512873
20780,347.23751,-365.7213,-0.649570,-7.850401,6.2110328,-3.369290
20781,-357.3361,349.97015,-16.04551,-11.83167,12.979059,-18.46162
20782,-358.8841,357.13650,-6.726525,-3.130269,11.504982,-16.48724
20783,351.83435,-358.4432,-7.022494,-8.174180,-7.173106,-16.09285
20784,-319.8585,387.71429,28.889919,-0.665857,13.157725,-1.969013
20785,-346.6827,358.57995,-43.95441,-5.134868,-8.520569,-17.25590
20786,337.96420,-366.6213,-1.530693,14.786346,-12.72871,-17.70613
20787,353.67633,-353.9082,14.562599,8.6083841,-15.32660,-9.195659
20788,-350.9526,359.84176,25.715671,-14.65497,-7.527647,16.471881
20789,-352.6001,362.99014,-10.82059,0.5847215,-1.866841,-18.65389
20790,-338.0473,369.98379,3.3091819,12.666401,-1.415438,-4.297478
20791,358.97168,-350.5240,13.545678,8.4301090,7.1735858,13.473677
20792,-356.8126,351.30676,15.661981,-4.334383,-16.35174,3.0571818
20793,349.29718,-354.6452,-11.57411,-2.309937,-11.10805,-4.948618
20794,-356.6596,350.86099,-2.290593,-15.75361,10.824125,2.5077247
20795,-372.0135,344.54180,15.771674,15.903725,1.8601512,14.871096
20796,200.00558,-503.9368,246.03654,-5.503189,9.9572229,0.9486484
20797,366.23492,-345.8234,-3.302397,17.249525,2.9195928,-4.607110
20798,322.91442,-381.0280,-6.646574,-8.470473,-14.36170,4.5438575
20799,-334.5205,372.38131,45.759529,-6.564052,13.314590,-10.77808
20800,350.59323,-364.0260,12.583226,9.8497982,-15.49864,9.6093769
20801,-347.8139,364.96978,4.2931747,-5.890583,4.9643635,-5.103979
20802,347.12661,-358.1592,-1.563596,2.4201774,-9.292266,-7.746899
20803,514.91113,-200.3462,-288.9673,-3.222894,1.3759946,16.130521
20804,-358.9344,348.80084,-18.48611,-9.889469,7.1146297,-8.396139
20805,-363.4717,341.43048,-4.451567,9.0231466,2.4775743,4.2159056
20806,344.72363,-360.6111,28.612930,-16.72040,-9.741477,-18.78059
20807,348.84246,-356.0742,19.239490,12.183000,7.9458427,13.268423
20808,350.73620,-366.1476,-1.728830,0.8526897,10.737598,3.3829259
20809,-364.8193,342.65280,294.45632,0.0099563,11.861087,-8.327056
20810,-200.5129,505.11819,-77.64890,2.5679969,-16.08694,11.444208
20811,-200.3775,515.28906,-182.7204,-4.952650,-10.05441,-4.486858
20812,-352.2239,363.41006,22.427326,17.688400,3.2704711,12.789125
20813,347.39172,-366.5181,4.7443141,-10.48230,6.0539007,16.832386
20814,-360.7332,343.70184,-20.76255,4.5443511,-12.52503,-1.801295
20815,-358.6207,355.43054,3.4344453,-3.257048,-13.54266,-0.909223
20816,334.69354,-369.8824,-19.05484,-5.148329,-19.14538,3.4182906
20817,-366.1963,341.55474,-3.488714,1.4406156,-8.112859,-5.501735
20818,-354.8824,349.06002,-18.63778,10.235225,-3.658888,-12.90450
20819,380.92938,-323.0130,-3.611890,-18.69933,-1.716957,19.426954
20820,-363.4491,342.71325,2.7648942,-5.910286,-9.284558,4.0331530
20821,339.59045,-364.8297,-22.91910,-0.197091,-7.748875,6.3874459
20822,355.63366,-353.8233,5.9237647,3.3782792,-7.287759,13.230268
20823,-342.6094,363.21087,3.5342629,5.0219988,9.9034595,0.8357000
20824,-363.1156,343.61880,-10.69807,3.9391112,-11.34430,-9.655693
20825,-376.8394,335.89205,-6.608936,-10.32001,-11.51900,-13.36390
20826,374.71450,-339.9049,-27.37243,11.232635,14.330598,-15.54687
20827,348.84512,-362.4174,6.6846456,19.935592,0.5129694,17.139049
20828,-367.0078,339.50216,-10.52783,-10.95887,-14.78421,-14.04396
20829,351.49292,-352.4495,-4.734649,4.4250750,-0.661642,-5.769286
20830,-356.4845,347.54116,-13.10644,-12.05378,0.9139752,-4.283785
20831,-360.2543,351.53723,295.5,14.302110,1.6992521,-0.251090
20832,352.388,-352.7554,-21.64165,8.1119203,-9.402076,-9.876022
20833,-365.4536,339.24166,-22.10726,-10.59490,-14.46069,-19.60286
20834,-357.6315,348.19534,-13.17799,13.664813,-13.97039,-10.86898
20835,-343.1322,370.25747,-11.12610,13.875904,-14.33325,-10.08765
20836,350.75378,-353.2239,-22.69235,-0.474803,10.824194,-16.22766
20837,-286.5840,429.31283,295.5,15.496948,6.7902088,-6.968777
20838,344.68212,-362.1731,0.8878028,-9.494182,-1.334087,-18.42967
20839,358.21691,-356.5729,-23.01942,8.9675617,-7.552049,-18.70815
20840,345.31585,-367.7045,-3.185579,-11.92723,-8.172240,-11.84404
20841,-363.6109,341.95629,-2.789778,-16.20402,2.7252340,-1.767754
20842,-339.4840,364.45840,-25.49997,14.408990,-5.345070,8.6762237
20843,356.83499,-359.0114,-6.182477,17.595464,-9.173080,-17.10434
20844,350.51245,-360.6442,-14.93168,3.1751108,-16.76612,-16.14866
20845,197.46308,-510.5130,120.53127,-7.974371,3.2250428,-2.684974
20846,345.28448,-359.7822,9.0342788,2.6025939,-0.296728,4.1742777
20847,352.06204,-354.5105,-12.58364,-8.213178,7.6468610,1.5809631
20848,345.72494,-359.9357,12.313945,-7.382049,7.6924943,18.465992
20849,-360.3685,344.70437,15.465065,-10.72789,4.9934601,12.736103
20850,361.51654,-346.5472,-4.939370,10.888266,-6.639213,-12.79612
20851,335.82717,-376.2711,13.326541,1.1950683,-18.63632,1.4635968
20852,512.44451,-198.8489,-39.66108,13.707041,-8.210098,-13.85363
20853,346.44979,-360.6430,11.856908,-0.437073,-7.045242,18.795681
20854,-503.2605,200.94665,-9.890942,11.670093,0.2828168,16.957836
20855,-354.8127,355.12323,1.1644403,-5.357894,-11.29571,-2.814815
20856,327.26385,-378.4057,-2.978563,-5.258464,4.9224710,-10.06099
